Structure parameters:
-4.3549744881e-04 -3.3840613340e-04 9.2309691297e-03 
-8.1699924797e-05 -1.0209917679e-03 8.5300196431e-03 
-4.3560627988e-04 -2.1306358504e-03 8.2046653061e-03 
-1.7596144643e-03 -2.1709814968e-03 8.2783136340e-03 
1.0133867323e-03 1.1025231610e-03 8.6864839319e-03 
9.5438764771e-04 6.4434297250e-04 8.5149269147e-03 
-3.0101797561e-04 4.3524783320e-04 9.5788661963e-03 
1.4429617939e-04 4.1076667956e-04 9.1226198503e-03 
3.0545811563e-04 2.1108922677e-04 8.8428218632e-03 
2.4687259993e-04 2.0094559071e-04 8.8961942330e-03 
-3.4663775003e-05 -1.1602288873e-04 8.9689635228e-03 
-1.4172132459e-03 -2.1493972617e-04 9.3465157890e-03 
-1.9211450583e-03 -2.5666501771e-04 9.1218517276e-03 
-6.9337477256e-04 -3.5340952045e-04 9.5152017199e-03 
6.7706590963e-04 -3.8592018251e-04 8.1545736156e-03 
-6.3087262277e-04 -4.3076410410e-04 9.3731693777e-03 
2.6014657548e-04 -4.1889496452e-04 8.5345488028e-03 
-7.2516587830e-04 -5.9632953816e-04 9.3716270698e-03 
-6.3427880133e-05 -6.3936426562e-04 8.7089553457e-03 
-6.7867262478e-04 -6.9902174437e-04 9.2879482080e-03 
-7.4328270694e-04 -7.2838934691e-04 9.3043928020e-03 
5.1891668139e-04 -8.4626741602e-04 8.0279364837e-03 
-3.4594613843e-04 -8.9147239793e-04 8.8184005492e-03 
-1.4917656617e-04 -9.4121445240e-04 8.6064437404e-03 
-1.9885943119e-03 -9.6433221585e-04 8.7578459356e-03 
-1.6525349384e-03 -1.0436521232e-03 8.8542630576e-03 
1.9658759018e-04 -1.0924605052e-03 8.2097916743e-03 
-7.1447692636e-04 -1.1682544684e-03 9.0544203664e-03 
4.5911522951e-04 -1.1467005303e-03 7.8751548130e-03 
-1.7291858012e-03 -1.1698658955e-03 8.7584597592e-03 
4.6062449180e-04 -1.1716182486e-03 7.8740599404e-03 
-1.7645396930e-03 -1.2125137076e-03 8.7221812122e-03 
5.6987891544e-04 -1.2153329393e-03 7.7517339105e-03 
-1.7388532002e-03 -1.2689454035e-03 8.7115505241e-03 
-2.0526527488e-03 -1.2311393484e-03 8.5995501601e-03 
-1.6250197002e-03 -1.4518313559e-03 8.6771141833e-03 
5.1083844810e-04 -1.4541279178e-03 7.6892416162e-03 
-2.4385818723e-04 -1.6203830948e-03 8.3108142207e-03 
1.1135718209e-06 -1.6526281931e-03 8.0527439596e-03 
5.1342031369e-05 -1.6826635435e-03 8.0065452782e-03 
-2.0112588996e-03 -1.6509224895e-03 8.4451612892e-03 
6.4682076871e-04 -1.7431302735e-03 7.3685421277e-03 
7.8725169664e-05 -1.8388534935e-03 7.8911831965e-03 
-1.9361840035e-03 -1.7932571966e-03 8.3931616399e-03 
-1.5686490497e-03 -1.8604329798e-03 8.5025024685e-03 
-1.7516178168e-03 -1.8817585729e-03 8.4216701336e-03 
-1.5938858577e-03 -1.9134042586e-03 8.4695436542e-03 
-1.7256024795e-03 -1.8867771780e-03 8.4236660888e-03 
-3.6422212628e-04 -1.9783211625e-03 8.2090718900e-03 
-2.6425953751e-04 -1.9656052016e-03 8.1396892784e-03 
5.6073908230e-04 -1.9912112712e-03 7.3144778068e-03 
-3.2213679480e-04 -2.1499584679e-03 8.0715834689e-03 
5.3013965813e-04 -2.0604766069e-03 7.3052553152e-03 
-3.3296414684e-04 -2.3325357492e-03 7.9745833226e-03 
-5.9318256352e-04 -2.3819587252e-03 8.2186387515e-03 
-5.9918201678e-04 -2.4128505586e-03 8.2004346892e-03 
-4.4260686032e-04 -2.4464927780e-03 8.0368657753e-03 
-7.3832847143e-04 -2.5007653114e-03 8.2771862275e-03 
-1.4799119059e-03 -1.9410384930e-03 8.4712481765e-03 
3.7654716194e-04 -2.1804936597e-03 7.3922389243e-03 
5.7163683060e-04 -2.1504631043e-03 7.2154684321e-03 
7.8563556040e-04 -2.2445880394e-03 6.9728945558e-03 
3.2952705819e-04 -6.9973932760e-04 8.3036195737e-03 
-1.6214737616e-03 -1.0721106396e-03 8.8602715558e-03 
-1.4443960629e-03 -1.1458073009e-03 8.8728876261e-03 
-1.4037435152e-03 -1.4145315710e-03 8.7501743083e-03 
5.9127518582e-04 -2.0164463512e-03 7.2789051438e-03 
-2.7896675535e-03 2.8660165717e-04 9.1211530965e-03 
1.6068872070e-04 4.8029130517e-04 9.1400160152e-03 
2.6735909496e-04 3.9647464296e-04 8.9559680129e-03 
-1.4803105592e-04 3.7501644126e-04 9.3626321458e-03 
-6.5844240131e-05 3.3077099093e-04 9.2682277512e-03 
-4.0141945079e-04 3.0782364546e-04 9.5733187231e-03 
-1.0014569382e-03 2.7288927379e-04 9.7458026060e-03 
-6.0695302177e-04 2.8544693071e-04 9.7737746196e-03 
-2.3716648868e-03 1.4489216290e-04 9.1472519408e-03 
5.6246084490e-05 2.7765211203e-04 9.1343527118e-03 
-6.1000842727e-04 2.4531838922e-04 9.7698938915e-03 
-1.4554577401e-04 2.0006259509e-04 9.2717816163e-03 
-2.3983538156e-04 1.9221019319e-04 9.3766822431e-03 
-6.7602652959e-04 1.6962830544e-04 9.8075816250e-03 
-2.6776805793e-03 1.0567728821e-05 8.9544731396e-03 
-6.1549362058e-04 1.2028200569e-04 9.6881817839e-03 
-1.6590691812e-04 1.3452808883e-04 9.2741409481e-03 
1.8417562223e-04 1.4268194140e-04 8.9185320257e-03 
9.3888285780e-05 1.1534564914e-04 8.9955646738e-03 
-6.8438213176e-04 7.5771927932e-05 9.7547076151e-03 
-9.1918066312e-04 4.8517373390e-05 9.6241535385e-03 
8.5604639962e-05 8.1255268257e-05 8.9683724548e-03 
-2.7405245378e-04 4.9719427312e-05 9.2729443246e-03 
-4.4153392509e-04 2.1737371598e-05 9.4647075226e-03 
-1.1005708110e-03 -1.7025115184e-05 9.5510940984e-03 
-2.3633377268e-05 1.4901695371e-05 9.0396390406e-03 
-9.7081838572e-05 9.5932883884e-06 9.1507753706e-03 
-6.4273336899e-04 -5.5154135797e-05 9.6078503987e-03 
-1.2303967391e-03 -1.0780454861e-04 9.4685158333e-03 
7.5397462361e-04 -4.3216062699e-05 8.2934828959e-03 
-2.7297931829e-03 -2.1021473244e-04 8.8180973909e-03 
-7.2997023411e-04 -4.4849056142e-04 9.4846888807e-03 
-6.3669290060e-04 -4.6161266157e-04 9.3700742191e-03 
-3.1513258183e-04 -5.0507764018e-04 9.0280238841e-03 
1.2468911831e-04 -5.7226091679e-04 8.5676528348e-03 
-1.2472716477e-04 -7.8302658045e-04 8.6853464186e-03 
-3.0447432572e-04 -9.9664913120e-04 8.7351627087e-03 
-4.5974089617e-04 -1.1616985950e-03 8.7753716841e-03 
-2.2420531297e-03 -1.4002326599e-03 8.4705280757e-03 
-2.6296764585e-03 -1.5021554536e-03 8.2759120325e-03 
-2.6942156064e-03 -1.5036630094e-03 8.2594550337e-03 
-2.7295145372e-03 -1.5852777898e-03 8.1901685690e-03 
-2.1526582860e-03 -1.7460404582e-03 8.3309765869e-03 
-7.4158435132e-04 -1.9470982685e-03 8.5726306090e-03 
-6.3963907975e-04 -1.9553431645e-03 8.4906573429e-03 
6.9737703849e-05 -1.8733400222e-03 7.8759911294e-03 
6.5145561334e-05 -1.9414130412e-03 7.8470898243e-03 
-1.4194690678e-03 -2.0121619635e-03 8.4825846088e-03 
-7.9592622017e-04 -2.1017123762e-03 8.6061936354e-03 
-1.9693521011e-04 -2.0846040053e-03 8.0094631928e-03 
-4.6336554361e-04 -2.1534780304e-03 8.2037288899e-03 
-1.6154418048e-03 -2.1735261976e-03 8.3396892664e-03 
-2.6880220510e-03 -2.1043495643e-03 7.9574065380e-03 
-5.5495236150e-04 -2.4184313739e-03 8.1613813460e-03 
-2.3530406216e-03 -2.2170704432e-03 8.0233493056e-03 
-7.1653588523e-04 -2.4550450946e-03 8.2600992617e-03 
-7.4311395137e-04 -2.4644212105e-03 8.2782934333e-03 
-5.6475046642e-04 -2.4507352507e-03 8.1487262602e-03 
-2.3548653674e-03 -2.2437651693e-03 8.0074284907e-03 
-2.2807135818e-03 -2.3544596911e-03 7.9952207468e-03 
-4.1960972747e-04 -2.5406877605e-03 7.9472294834e-03 
-5.0802669016e-04 -2.5557578115e-03 8.0303706277e-03 
-6.6451836261e-04 -2.5993495508e-03 8.1351837883e-03 
-4.2382134175e-04 -2.5763490471e-03 7.9450264708e-03 
-5.9631251939e-04 -2.6059644087e-03 8.0872551135e-03 
-1.9043988764e-04 -2.5719823023e-03 7.7324397846e-03 
-3.6081356156e-04 -2.6037728821e-03 7.8738888703e-03 
-4.9915717789e-04 -2.6397099805e-03 7.9752860903e-03 
-5.2343150526e-04 -2.6497736802e-03 8.0020463776e-03 
-4.9131333423e-05 -2.5777094683e-03 7.6005691922e-03 
-8.4516143566e-05 -2.6274448772e-03 7.5982998158e-03 
-2.1099519682e-04 -2.6450892177e-03 7.6960456216e-03 
-1.4133364433e-04 -2.6520049536e-03 7.6442453578e-03 
-5.9081707686e-05 -2.6606376148e-03 7.5606704246e-03 
-1.3423792358e-03 -2.8015585944e-03 8.1233847899e-03 
-1.2166538520e-03 -2.8359013661e-03 8.1702050493e-03 
-2.0570912058e-03 -2.6770307452e-03 7.9274061190e-03 
1.0211132792e-04 7.2326892363e-05 8.9019421406e-03 
2.1145476610e-04 -2.6309772424e-04 8.6808197503e-03 
-1.9736100097e-03 -8.4565771637e-04 8.8285842090e-03 
-2.4451706275e-03 -1.1485919621e-03 8.4969968626e-03 
5.2937612128e-04 -1.3333023204e-03 7.7431890910e-03 
1.0854096258e-04 -1.8166940255e-03 7.8447934404e-03 
1.3179337392e-04 -2.0441832364e-03 7.7580308208e-03 
-2.7084624371e-03 -8.2166642683e-04 8.5320006387e-03 
-2.4341859939e-03 -1.1079485300e-03 8.5231425574e-03 
-3.6843485183e-04 -2.4517146635e-03 7.9413162086e-03 
-1.8633417952e-03 7.4940419567e-04 9.6355052595e-03 
3.0359293477e-04 5.0950399814e-04 9.0110901220e-03 
1.3354658498e-04 3.5357420126e-04 9.1139810111e-03 
3.5477166857e-04 1.1883514714e-04 8.7418094121e-03 
-2.6504977569e-03 -3.8538354483e-05 8.9468609963e-03 
1.4878628841e-04 -1.1338782437e-04 8.8123685881e-03 
-2.3907913910e-03 -1.2220790370e-04 9.0004523114e-03 
-2.4229650013e-03 -2.1965444194e-04 8.9465088215e-03 
-1.5898274908e-03 -3.0404440451e-04 9.2440221971e-03 
-2.0864084781e-03 -2.9907344690e-04 9.0408594676e-03 
-2.2482941611e-03 -3.1091189804e-04 8.9631643632e-03 
-1.6124800702e-03 -3.7924986482e-04 9.1904221366e-03 
-2.5368538565e-03 -5.6944383940e-04 8.7364460871e-03 
-2.7780726401e-03 -7.6371285113e-04 8.5370088217e-03 
-2.7118904692e-03 -7.9328959521e-04 8.5521422665e-03 
-2.7243975305e-03 -8.6612600726e-04 8.5118069865e-03 
-2.7133638302e-04 -9.4745172019e-04 8.7391920365e-03 
6.2252865061e-04 -8.8632517630e-04 7.9173413163e-03 
-2.1075392387e-03 -1.0142241778e-03 8.6870112632e-03 
-2.3040196188e-04 -1.1182253828e-03 8.6130460742e-03 
-2.4705605504e-03 -1.1077097257e-03 8.4933495029e-03 
-1.4902292885e-03 -1.3779500313e-03 8.7553732840e-03 
-2.0111539656e-03 -1.3645938604e-03 8.5643348707e-03 
-2.4462395152e-03 -1.3987438852e-03 8.3711780534e-03 
-1.8561644326e-04 -1.4919836167e-03 8.3398032221e-03 
-1.4922340337e-03 -1.5406245510e-03 8.6803942343e-03 
-2.0291240635e-03 -1.5287040681e-03 8.4815868620e-03 
-1.8559092646e-03 -1.7045749061e-03 8.4583290214e-03 
1.4402227628e-04 -1.8117357811e-03 7.8405390396e-03 
-1.8483472707e-03 -2.0604083344e-03 8.2979642259e-03 
-6.4893139907e-04 7.2225773866e-04 1.0136322947e-02 
-2.8399626644e-03 3.1211685368e-04 9.0356885484e-03 
-2.8154573867e-03 3.1019018737e-04 9.0351206432e-03 
-1.1305486167e-03 4.1221999422e-04 9.7780821505e-03 
-2.2335023327e-03 2.1744503324e-04 9.2217116011e-03 
-2.7105752911e-03 1.0106481130e-04 8.9755651900e-03 
-1.1649986745e-03 2.2614560915e-04 9.6432036007e-03 
1.2537257940e-04 3.1401389617e-04 9.0865281960e-03 
-2.3269630475e-03 -7.2410627835e-06 9.0699091675e-03 
-2.3665154681e-03 -2.5903557084e-05 9.0806887574e-03 
3.3286857291e-04 1.2565505784e-04 8.7825200658e-03 
-3.2828533786e-03 -1.8436967522e-04 8.6284845147e-03 
-1.2901200626e-03 -4.8962763699e-05 9.5033488913e-03 
-3.2365472653e-03 -2.2072850634e-04 8.6152045484e-03 
-2.2905739119e-03 -1.9050423451e-04 9.0169101102e-03 
-3.1486360093e-03 -2.6112146960e-04 8.6299457510e-03 
-1.2431189890e-03 -1.3854458493e-04 9.4486607419e-03 
-3.1345012326e-03 -2.8953869487e-04 8.6237265818e-03 
-2.0826446236e-03 -2.6893514993e-04 9.0474875412e-03 
-2.9664852531e-03 -3.2661604681e-04 8.6710971159e-03 
-3.1075041044e-04 -1.6111488900e-04 9.2298444235e-03 
-6.0911783533e-04 -1.8448732909e-04 9.4883392390e-03 
-2.8785686678e-03 -3.6390434658e-04 8.6874661383e-03 
-2.6667467560e-03 -3.6495814574e-04 8.7668315063e-03 
-4.3491976802e-04 -2.4784327923e-04 9.3075814061e-03 
-3.0629076902e-03 -4.0994517833e-04 8.6021519539e-03 
-3.0424597999e-03 -4.1485848010e-04 8.5984174063e-03 
-7.1162855884e-04 -3.1753764415e-04 9.5552269389e-03 
-6.6532536171e-04 -3.1614759293e-04 9.4654663829e-03 
-2.3171847939e-03 -4.0122842895e-04 8.8931813863e-03 
-7.1741704747e-04 -3.4269213284e-04 9.5301163618e-03 
-2.5930316234e-03 -4.5579232720e-04 8.7551553908e-03 
-1.0093372644e-03 -4.2312504868e-04 9.4002485188e-03 
-4.2495452219e-04 -4.1010722816e-04 9.1971002891e-03 
-2.9214314959e-03 -5.4743277299e-04 8.5942226230e-03 
9.6832675065e-05 -4.2173672506e-04 8.6851673997e-03 
-1.2667448189e-03 -5.0926251684e-04 9.2486089567e-03 
-2.8962717198e-03 -5.8879709932e-04 8.5722205960e-03 
-2.8281372816e-03 -6.7122790730e-04 8.5702412406e-03 
-1.2629027906e-03 -6.5704951220e-04 9.1865784727e-03 
-2.9202830355e-03 -6.8606889059e-04 8.5225879543e-03 
-2.8207094536e-03 -6.9518875725e-04 8.5715529775e-03 
-6.2137814471e-04 -6.6686065718e-04 9.1973197370e-03 
-2.3310185754e-03 -6.9864059789e-04 8.7512070138e-03 
-2.3775214527e-03 -7.5366405466e-04 8.7037641888e-03 
-2.8132389620e-03 -7.6974147043e-04 8.5305974725e-03 
-2.9008747103e-03 -7.7234843788e-04 8.4822350314e-03 
-2.3705806516e-03 -7.7669246385e-04 8.6936678191e-03 
-3.7378369270e-04 -7.6040745580e-04 8.9370551072e-03 
-2.7557361728e-03 -8.3835297433e-04 8.5246893075e-03 
-2.6549053558e-03 -8.9402752600e-04 8.5285556531e-03 
-3.0896780624e-03 -1.0236711927e-03 8.2979991872e-03 
-2.5896685573e-03 -1.0528133213e-03 8.4829841182e-03 
-2.5164781998e-03 -1.0642172642e-03 8.5041338597e-03 
-3.2383590816e-03 -1.0851705185e-03 8.2396661941e-03 
-3.1840987971e-03 -1.1225201615e-03 8.2161962386e-03 
-3.0818723643e-03 -1.1310875419e-03 8.2627675625e-03 
-2.5112141225e-03 -1.1611302646e-03 8.4617975338e-03 
-5.8708085703e-04 -1.2718657871e-03 8.8459407881e-03 
-4.7609189187e-04 -1.2719073752e-03 8.7375599411e-03 
-2.8917075897e-03 -1.2111508717e-03 8.2808256409e-03 
-4.2192397787e-04 -1.3500938720e-03 8.5829281394e-03 
-2.0632803412e-03 -1.4937174692e-03 8.4860793446e-03 
-2.1442097149e-03 -1.4945738181e-03 8.4481945515e-03 
-2.7890487324e-04 -1.6767116909e-03 8.2954625760e-03 
-2.6410246692e-03 -6.8201416050e-05 8.9327170324e-03 
-3.5026375935e-04 -1.1263668608e-03 8.6936795986e-03 
-2.3865903173e-03 -1.2965192112e-03 8.4436134230e-03 
-1.7995696875e-03 9.1108217430e-04 9.7157602368e-03 
7.2018300011e-04 1.1078686921e-03 8.9951948358e-03 
-1.8935143070e-03 7.6506110467e-04 9.6306406326e-03 
-1.7884288667e-03 7.2565865554e-04 9.6525945699e-03 
-1.4498473701e-03 5.5806148612e-04 9.6810437288e-03 
-1.1578929007e-03 4.7250729353e-04 9.7756759757e-03 
-2.2685258702e-03 3.1381925834e-04 9.2709349627e-03 
-2.9741194534e-03 2.0867967409e-04 8.9346003156e-03 
-3.4746349119e-03 1.2665123262e-04 8.6972025113e-03 
-1.8232487900e-03 2.8417817987e-04 9.4205909121e-03 
-1.8004378218e-03 2.5871164735e-04 9.4164724939e-03 
-1.4744919704e-03 2.7202466316e-04 9.5329562643e-03 
-2.5898578411e-03 3.9216417391e-05 8.9951089818e-03 
-1.5611987560e-03 1.4473049639e-05 9.3836365386e-03 
-1.9937683500e-03 -9.9136310492e-06 9.1997886394e-03 
-1.8431724765e-03 -6.5661223038e-05 9.2569160674e-03 
-2.1699688832e-03 -1.5155076128e-04 9.0786889435e-03 
-1.6923563016e-03 -1.8529301909e-04 9.2433882683e-03 
-1.8550196913e-03 -3.5677387863e-04 9.1005107052e-03 
-8.2233527880e-04 -3.9138234941e-04 9.4824986618e-03 
-2.9517438154e-03 -5.0035824373e-04 8.6079026524e-03 
-1.3552737671e-04 -4.3389416183e-04 8.8970032127e-03 
-2.6325031857e-04 -4.5016570369e-04 9.0435755773e-03 
-5.9668211751e-05 -6.6738381438e-04 8.7048082877e-03 
-4.2715016136e-04 -7.1084256936e-04 9.0289780309e-03 
2.3943517534e-04 -7.1692271535e-04 8.3767176915e-03 
-2.2900805804e-03 -7.8394189242e-04 8.7221716967e-03 
-4.7679311692e-05 -8.7794283428e-04 8.5952621036e-03 
2.0780036889e-04 -8.9281181601e-04 8.3131855044e-03 
-2.2078494975e-03 -9.4687117981e-04 8.6809360728e-03 
-1.9637436633e-04 -9.4847459587e-04 8.6501386324e-03 
-2.4114279159e-03 -1.3993317885e-03 8.3830982429e-03 
-2.7223339702e-03 4.5857012857e-04 9.1574749858e-03 
-3.4118993094e-03 -4.3075687844e-05 8.6497919690e-03 
-3.4022003935e-03 -8.4689527364e-05 8.6335156590e-03 
-3.3539317452e-03 -1.1397301924e-04 8.6324015522e-03 
-3.4060247187e-03 -1.4910315810e-04 8.5905461993e-03 
-3.2768776953e-03 -1.5851297969e-04 8.6362844640e-03 
-3.0524057263e-04 -1.0279300453e-03 8.7270760185e-03 
-2.6852709256e-03 3.2896416391e-04 9.1193689883e-03 
7.7783492349e-04 -3.1584373684e-05 8.2653330425e-03 
-2.7676937998e-04 -6.6468785224e-04 8.9211764621e-03 
2.9683271486e-04 -1.8291185767e-04 8.6270326782e-03 
1.4287638908e-04 -5.8746791933e-04 8.5181598561e-03 
2.4819743934e-04 -1.1181018984e-03 8.1450466911e-03 
-2.9393834929e-05 -8.2868974109e-04 8.5829435590e-03 
6.1410286052e-04 -8.4616080619e-04 7.9590170401e-03 
-2.3048490604e-04 -1.5414204101e-03 8.3470811295e-03 
-2.7150294073e-03 3.5808351116e-04 9.1062071165e-03 
3.5450990409e-04 -9.6269927149e-05 8.6274534858e-03 
7.6155873217e-04 -3.1398902716e-04 8.1221297655e-03 
5.8602466359e-04 -8.2110753087e-04 7.9754225712e-03 
2.1803962557e-04 -9.2070831338e-04 8.2999076457e-03 
4.2283469055e-04 -9.9071809169e-04 8.0265082225e-03 
4.7762257376e-04 -9.9448328593e-04 8.0041423828e-03 
2.7824148151e-04 -1.0335980746e-03 8.1609614411e-03 
6.1885275379e-04 -1.0343692391e-03 7.8383359257e-03 
2.2352774232e-04 -1.1199062516e-03 8.1559014554e-03 
1.8490120457e-04 -1.1758843379e-03 8.1675474403e-03 
3.9311954909e-04 -1.1524487235e-03 7.9705109508e-03 
3.5548419399e-04 -1.2648587206e-03 7.9507461062e-03 
3.4570426718e-04 -1.3709356646e-03 7.9052317504e-03 
-2.5334897659e-03 1.6580963051e-03 9.4553087945e-03 
8.5530171717e-05 1.7810599949e-03 8.6561244249e-03 
-2.6286846505e-03 1.5896169874e-03 9.5179833396e-03 
-3.4032085189e-03 1.4485589881e-03 9.3407254254e-03 
-2.0450017312e-03 1.6422872853e-03 9.4616403277e-03 
6.3709574067e-04 1.8152273781e-03 8.5189836610e-03 
-2.3322431155e-03 1.6119375177e-03 9.5748160761e-03 
-2.0552416585e-03 1.6068407305e-03 9.4895993658e-03 
-2.3353299756e-03 1.5688193449e-03 9.6097766154e-03 
6.2195999249e-04 1.7421098173e-03 8.6693461040e-03 
2.0300913989e-04 1.7108448924e-03 8.7719172255e-03 
1.3308232284e-04 1.6903522900e-03 8.8132515124e-03 
-2.0066287170e-03 1.5266078815e-03 9.6436076309e-03 
1.4105998926e-04 1.6546882326e-03 8.8425183128e-03 
-3.1589720942e-03 1.3241611183e-03 9.3783884815e-03 
3.1147897630e-04 1.6545080027e-03 8.8782383220e-03 
-2.8523823942e-04 1.6126493863e-03 9.0545108243e-03 
2.9584496342e-04 1.6351981014e-03 8.9148839049e-03 
-3.1181169786e-03 1.2962632322e-03 9.3715077321e-03 
-1.3623752192e-03 1.4977299975e-03 9.4388718134e-03 
-1.3827106238e-03 1.4935614661e-03 9.4608143996e-03 
-3.2101740716e-03 1.2568962867e-03 9.3021098540e-03 
-1.9671140466e-03 1.4593440573e-03 9.7792826747e-03 
-2.2720433021e-03 1.4044908094e-03 9.7889457603e-03 
-2.6773724396e-03 1.3300121739e-03 9.5660962356e-03 
-2.7298880531e-03 1.2921671485e-03 9.5241727077e-03 
-1.8140920109e-03 1.4343216043e-03 9.8112972524e-03 
-1.9253616583e-03 1.4258472042e-03 9.8739780101e-03 
-2.9652973799e-03 1.2445412785e-03 9.4422155670e-03 
1.0692077772e-03 1.5838490616e-03 8.8906070675e-03 
-2.6854822163e-03 1.1657141425e-03 9.4922157085e-03 
-1.7320078814e-03 1.2801384362e-03 9.9504514252e-03 
-1.4515182037e-03 1.2984190929e-03 1.0022667169e-02 
-3.5285113548e-03 9.6459882285e-04 9.0651302663e-03 
1.0602260550e-03 1.3894859811e-03 8.8018960950e-03 
-2.6371161269e-03 1.0915803025e-03 9.4710045296e-03 
-2.9423616623e-03 1.0208229570e-03 9.3178367055e-03 
1.1633942058e-03 1.3547791225e-03 8.6968560236e-03 
-3.2430249547e-03 9.1103063436e-04 9.1449389639e-03 
-1.5735460409e-03 1.1474008971e-03 9.9296383974e-03 
-1.7577565214e-03 1.1232618039e-03 9.8405677747e-03 
-3.1036801286e-03 9.1495765307e-04 9.1940742928e-03 
-3.2712834053e-03 8.6696968487e-04 9.1171693426e-03 
-1.9620622448e-03 1.0459180733e-03 9.7249838039e-03 
9.9355627856e-04 1.2147625073e-03 8.7620749180e-03 
-3.0366354758e-03 8.5712985545e-04 9.2125956785e-03 
-1.9382840126e-03 1.0027870380e-03 9.7089598708e-03 
-3.0978990152e-03 8.3910773761e-04 9.1917227022e-03 
1.0000252332e-03 1.1362119987e-03 8.6990720619e-03 
-2.6178291899e-03 8.6739902379e-04 9.3693321021e-03 
1.0862574458e-03 1.0979892215e-03 8.6153135625e-03 
-3.2683407410e-03 7.5297369586e-04 9.1036597834e-03 
9.8799448283e-04 1.0548560710e-03 8.6916811307e-03 
1.0575103134e-03 1.0503591012e-03 8.6262265411e-03 
-3.4326942976e-05 9.9044806096e-04 9.6456668537e-03 
1.0235146723e-03 9.7915661831e-04 8.6248565092e-03 
-2.7854001486e-03 7.0448080269e-04 9.2399525580e-03 
9.3196826112e-04 9.4753522071e-04 8.6756937360e-03 
-3.0577284189e-03 6.1474203343e-04 9.0923699329e-03 
9.7564788055e-04 8.8590383517e-04 8.6165945349e-03 
-1.0031956970e-03 8.0451936546e-04 9.9746431676e-03 
-2.4294562985e-03 6.2373062962e-04 9.3387538206e-03 
9.1566032776e-04 7.7699327267e-04 8.5813425584e-03 
-2.4529053855e-03 5.5722971248e-04 9.3165159894e-03 
1.0738314051e-03 7.3985213671e-04 8.4257019061e-03 
8.3114184188e-04 7.0892441500e-04 8.6510994292e-03 
9.0870515997e-04 6.9910115220e-04 8.5732172574e-03 
-2.5215675215e-03 4.8588942825e-04 9.2043855846e-03 
-2.8206815366e-03 4.4040496380e-04 9.1203864423e-03 
-1.2104632100e-03 4.7334076929e-04 9.7472488899e-03 
-1.2877805562e-03 3.7141116245e-04 9.6842348534e-03 
-2.2365780159e-03 3.0579261494e-04 9.2816041609e-03 
-2.9684957318e-03 2.5579276206e-04 8.9446287688e-03 
-1.6208095124e-03 3.2725605082e-04 9.5279422800e-03 
-3.1669613442e-03 2.1044624127e-04 8.8446582768e-03 
-2.6052086971e-03 1.5801933981e-04 9.0128104830e-03 
-2.5544212000e-03 1.4934904692e-04 9.0675406114e-03 
-2.9228495557e-03 1.1150329391e-04 8.8872563901e-03 
-1.8516452524e-03 1.5175354221e-04 9.3483133882e-03 
-1.2959940557e-03 1.6007143307e-04 9.5838547370e-03 
-2.6005250344e-03 1.0127674522e-04 9.0434444297e-03 
-1.9715294465e-03 1.1527280287e-04 9.2756036550e-03 
-1.1735299054e-03 1.3948375493e-04 9.6256231279e-03 
-2.6555368410e-03 -3.1863185729e-05 8.9418930532e-03 
-1.9954359757e-03 -3.8506209356e-05 9.2187258483e-03 
-2.9333663541e-03 -1.3668561084e-04 8.7752621905e-03 
-2.7485131934e-03 -1.5844883007e-04 8.8429378575e-03 
-2.4182427902e-03 -1.8607219266e-04 8.9507961266e-03 
-1.9061372642e-03 -2.1858936906e-04 9.1527075660e-03 
-1.2301573245e-03 -2.3530832808e-04 9.4164988606e-03 
-1.5651147879e-03 -2.3927869076e-04 9.2823842393e-03 
-1.9219237962e-03 -2.5971056754e-04 9.1344878865e-03 
-6.6533542581e-04 -2.7127153851e-04 9.5053965461e-03 
-6.9064217483e-04 -2.7263301304e-04 9.5446251703e-03 
-7.6867799950e-04 -3.3747431284e-04 9.5304925353e-03 
-1.0203321052e-03 -3.3728874153e-04 9.4389778519e-03 
